id,class
31395,202
62824,148
15901,8
57096,97
1127,77
8310,131
64862,159
5370,29
72831,244
10298,52
36108,148
21856,159
8204,3
43579,186
18042,57
38894,255
58279,107
578,57
11938,3
50060,105
32059,118
35516,330
38749,131
23287,37
64217,27
56612,128
43035,57
52957,25
68022,3
42610,14
39740,25
25735,67
22285,120
63693,89
8784,35
63935,120
61622,3
18754,130
32694,77
35211,15
27532,80
50963,112
23920,131
30033,157
14402,134
24101,149
56765,365
3621,162
47770,158
26549,181
2554,33
7237,202
6410,202
52445,92
8195,202
35883,159
2700,107
45192,155
13294,41
20051,128
14382,147
17900,7
40338,180
44027,98
47132,60
50728,151
60893,381
47474,128
23586,100
50466,162
7961,160
48572,57
30783,124
20836,57
61775,64
27373,168
1466,75
27565,124
63078,48
23838,202
44306,180
24401,194
66283,202
14974,107
32856,5
26803,172
42896,171
68371,57
31653,15
50600,130
62727,202
46093,170
62920,188
59315,202
49769,57
22837,168
30791,75
45664,121
55278,28
2334,3
26611,33
12442,39
7429,159
40599,89
21721,157
31915,202
25399,175
54251,131
643,156
52565,9
65419,107
27468,189
52144,152
68257,131
17759,88
37619,3
28790,112
25581,159
28673,94
51957,129
37265,130
36363,106
12695,74
60206,313
47246,82
63891,202
52833,24
26633,179
67171,57
40850,125
10221,202
61319,202
11442,84
54057,39
45500,73
4331,0
61461,134
33740,182
50076,188
24927,182
48919,134
38437,94
37016,202
36057,26
54219,157
72698,179
66457,4
33479,159
4594,156
34504,122
58744,122
68281,207
36442,57
15769,33
32058,35
28684,207
49259,75
2698,353
17978,22
67183,167
29078,99
18598,72
39093,159
47529,121
2137,57
43685,193
39359,108
54355,170
51230,57
39809,202
11088,27
63248,202
62472,74
1176,151
37306,1
33814,180
55687,94
57263,38
9170,131
35770,129
63026,120
71772,19
5760,27
45537,98
12390,150
3154,343
15332,54
64966,70
36912,179
69966,358
26574,159
51002,27
29363,212
29710,50
40258,161
48596,168
38429,97
44207,202
4482,159
50122,389
28975,99
57501,159
68223,159
22235,188
63735,192
52288,310
33357,159
50050,162
64231,84
35540,124
70890,121
30701,9
13469,39
61587,98
58408,94
27778,49
28862,27
52479,202
30718,134
33525,159
6471,20
65661,62
43101,148
26933,159
46040,5
50991,34
37203,134
8621,33
49342,159
57768,166
52626,202
59228,188
68988,172
59332,82
51712,160
14689,202
39661,54
19445,180
4585,140
32409,27
835,196
51139,180
51498,202
58864,168
59117,168
58521,35
56109,247
36082,113
36350,14
29825,163
13521,370
52091,97
36416,202
72530,89
18227,202
38619,202
60054,159
61579,191
15830,122
26258,159
52808,170
30809,5
26022,84
58680,112
52377,179
19757,78
60837,171
30035,159
48126,188
46479,205
12826,202
31955,159
19456,128
62904,193
56774,138
64476,75
51424,35
25669,202
68925,173
8026,57
66510,57
38854,175
44040,97
52676,27
54195,112
51327,191
1112,270
1698,33
59785,251
31413,54
22318,112
41549,3
30360,92
27731,182
48784,202
60048,113
48003,185
5991,140
14770,90
66465,357
19187,15
5663,168
56249,170
70532,57
60977,180
30247,163
66358,130
53555,148
10397,106
50066,25
6477,122
65435,159
50727,84
34119,332
68951,35
48061,107
41058,270
23793,202
11694,112
6568,131
52309,99
28342,333
33901,48
1834,35
5870,94
53663,127
30795,70
23921,244
41960,74
20216,202
57251,150
6907,137
21903,205
50435,298
12018,202
72391,159
40870,159
68183,170
45367,159
26959,153
6468,144
62979,125
32715,197
18396,79
30088,27
28607,159
30186,202
63371,181
43337,19
29179,136
55370,52
48465,97
26678,27
13209,159
38886,22
8925,179
39331,200
17734,57
6068,27
67480,57
11746,170
37193,202
53748,300
62368,73
58441,72
53113,131
44531,57
67265,202
23032,308
68804,188
24853,94
31307,131
52238,231
15844,112
19312,202
14944,121
47539,208
4733,66
32828,148
32882,175
69502,202
34154,148
57192,159
24956,69
24162,15
4503,202
55966,202
25252,160
3725,75
26586,66
29612,57
2734,97
39662,77
21403,249
30050,202
63730,182
68062,147
20152,58
25935,57
1505,182
11815,48
34434,75
9928,368
59786,25
32869,159
52982,94
52291,94
13856,94
58024,104
34488,81
48158,134
28037,202
9551,278
37533,19
50357,206
18379,182
22119,177
4904,71
12379,7
55996,134
15556,200
9963,202
21193,27
44641,159
27842,112
62861,75
50993,62
62136,27
38794,15
60570,53
20925,155
56768,187
57385,88
62990,159
68498,202
20214,202
42228,185
20441,208
41208,131
16997,148
55974,167
18511,3
66742,66
59547,202
21639,261
2559,70
55270,57
228,92
12728,150
58778,75
43918,4
69063,202
50871,242
48116,148
66363,172
70840,111
6701,76
60582,185
28959,170
21,0
60812,98
66733,3
64210,50
6698,103
51032,90
242,102
32733,339
10506,75
22098,8
59503,94
28016,62
19593,149
12804,182
67852,151
25797,277
18825,159
12901,0
32370,202
56603,170
13172,5
31627,102
59355,159
55486,15
12347,92
36169,202
336,131
46440,98
37462,159
26536,11
66776,108
38185,57
10445,159
36625,159
37104,50
34644,0
23843,185
66488,202
62281,27
20114,150
47805,149
64821,131
41541,112
36314,134
56588,164
10292,34
27717,90
15541,101
11062,16
4641,94
19877,179
39010,159
956,6
21803,164
66529,88
29882,175
52893,148
11517,131
55867,27
18516,144
55248,179
11948,77
18710,19
20591,163
49172,15
58532,120
63462,132
27471,185
62150,4
69646,230
55175,207
65349,124
48659,52
1189,3
21332,25
32928,20
22968,170
33221,66
46879,72
3748,15
22325,202
58410,84
71094,107
44258,189
42306,72
5283,117
72309,188
11684,3
21444,72
58502,133
47337,100
57039,206
67573,55
43709,159
49414,159
68096,20
60052,172
4069,165
62188,193
18676,175
55926,202
48001,388
48590,134
10756,45
42673,134
24661,15
66111,98
36184,1
37473,55
48000,26
40534,168
57888,134
46499,136
31342,97
22521,182
62149,298
25814,94
27680,131
49757,57
12417,202
53313,162
49624,159
18558,119
63953,19
26508,139
45146,378
4403,172
1557,232
51099,159
44505,202
58848,167
66051,143
33523,159
26624,167
53724,27
23893,202
62123,159
68832,148
30610,185
70785,176
55705,138
11054,77
56825,3
48937,86
69336,179
44567,35
63152,333
61929,153
18525,84
64368,159
40842,159
70773,14
28478,47
43422,65
21217,74
16339,57
58393,71
61912,112
53761,94
42517,179
5220,75
914,188
16803,159
67208,65
58539,79
4462,159
15051,57
29498,61
34949,134
51920,159
72899,159
17295,167
39941,108
41513,157
8557,66
28702,22
55445,17
64621,134
16009,15
53278,133
54131,213
49701,148
12655,202
45553,57
70025,97
66087,108
5279,202
10186,30
46132,202
68962,39
70628,145
38833,202
18241,134
23426,202
53547,27
41877,72
19806,72
1392,203
16825,233
10268,79
56434,84
63934,188
15029,54
62769,35
19530,14
27630,5
15400,202
43210,131
58620,57
54340,175
51239,155
67014,202
4264,55
944,159
38665,150
27335,20
6304,27
12419,92
40863,79
48605,155
64955,112
72726,3
13186,202
45982,5
28720,3
35840,5
65378,134
19667,202
55173,70
3971,19
31115,160
56556,134
41347,96
31571,188
13484,35
16183,131
32024,133
10552,9
25297,202
55094,184
52461,175
17104,76
26728,159
62435,72
54423,134
67514,57
26142,65
36535,130
8806,150
57654,159
20675,84
64903,202
8690,195
61599,49
26620,124
13236,102
57836,202
50371,70
1716,57
6219,134
24185,309
48065,134
60892,202
11393,200
34955,90
48828,84
44015,27
60014,124
60660,134
3873,0
3537,197
69905,202
56126,35
57441,180
19693,134
30658,202
60931,206
65970,163
70621,108
23959,163
23355,148
48956,106
51481,202
29203,166
15965,400
1045,134
36864,134
17449,175
35533,202
5673,49
9741,202
45740,52
35866,33
41884,57
40008,84
15382,293
24272,115
13211,136
4941,159
55148,138
7162,27
42686,95
35344,159
53415,97
14412,159
39151,104
29321,136
43617,130
63887,15
19970,131
46873,71
59688,131
15065,34
19173,163
2516,120
28821,202
31572,66
58209,57
32776,26
6731,131
47003,159
30447,18
18199,140
57497,139
26521,94
72679,73
1341,27
51255,180
41879,26
46979,57
29065,84
11871,98
70964,70
6730,2
249,20
26354,180
28161,3
46903,75
5563,266
53811,206
12809,134
4005,57
45881,202
53029,122
45270,8
4311,27
57717,15
141,0
59333,57
26340,167
50837,152
23889,84
25047,50
45225,131
30231,134
70751,55
48704,202
69541,150
58401,188
62339,131
43857,134
27745,159
50246,163
55462,178
16976,55
20615,13
48518,151
20350,84
11987,134
1635,202
1517,333
6447,179
36809,391
63520,185
68445,20
16667,207
46441,162
67408,161
25161,197
27560,202
46423,53
48897,27
10363,175
22077,178
37554,163
55349,159
27839,202
43118,1
68179,202
5414,206
45132,140
50644,134
53631,308
22251,260
26660,202
63865,159
17099,131
28791,35
15784,57
72523,7
66997,94
33310,55
4763,130
23194,150
42809,134
37488,57
35849,107
12767,202
33292,159
40162,246
7031,57
51571,7
8130,94
55607,84
39191,151
3249,200
53446,20
47071,197
59068,1
35321,159
1896,94
10243,134
498,39
34140,159
37445,31
2472,75
52456,21
47510,185
11750,3
60428,202
47685,159
52678,202
33703,98
61052,175
54013,163
12497,73
37143,89
70062,129
34891,180
18064,121
67903,41
20031,140
65090,157
33690,57
11287,25
61690,159
16064,170
410,107
53988,134
12702,27
42202,124
11838,41
39384,159
10876,5
43689,139
69237,113
8669,202
21611,198
12103,188
40092,163
12718,147
42168,94
58184,180
72607,180
62935,57
20781,78
52627,134
54356,168
7579,57
9773,2
71514,133
38688,133
12787,150
66219,55
11977,79
37587,94
11235,63
56648,179
12180,66
71336,14
29167,7
29082,131
11985,159
30998,89
67633,26
67741,348
15514,183
22178,61
54839,58
61649,159
72734,301
64180,7
33119,202
47433,75
26312,45
35140,24
31602,162
5310,148
36783,8
21745,8
29621,131
40782,151
24637,171
719,202
28986,82
61261,79
40882,202
66651,94
8422,75
59058,159
58985,18
26701,73
35641,179
46758,324
15343,202
68211,22
55098,297
40595,159
70989,39
10154,134
41371,312
64725,44
45790,29
65015,115
59902,57
551,5
51742,70
48871,170
71396,121
50683,131
34890,160
13286,39
6919,129
27243,167
59859,133
24795,131
25466,185
32978,48
42760,159
43122,134
23062,20
10472,202
56518,206
60735,200
60242,108
68435,94
35627,151
32413,206
13131,179
69034,227
61669,173
24920,86
1287,35
59364,152
24493,150
5158,94
27561,134
11420,179
26564,97
1906,201
35525,160
3981,175
54343,126
52897,67
1717,202
14890,66
43937,260
66037,202
3192,148
10227,131
53228,94
9407,8
71338,171
24024,76
36247,39
69314,79
61505,84
50773,119
3576,100
64113,94
65886,131
6691,74
72623,159
18320,100
2546,94
13542,126
26647,89
31523,180
36547,193
43106,196
21064,189
9196,97
14015,140
29786,107
50795,148
35652,205
70765,159
57651,76
42823,90
44136,243
67723,94
45202,97
69921,1
36027,159
47057,163
54285,133
25184,27
15816,18
1427,131
45408,200
6506,20
56307,38
25250,232
7572,173
72134,17
71626,82
26688,79
39226,97
12368,112
59703,84
57043,256
11060,202
72355,84
2045,159
32094,169
19350,140
58860,68
43340,108
64087,392
38952,159
70857,14
11232,219
68755,122
47399,198
18494,3
61035,35
14617,75
35472,159
31221,159
33008,202
57489,151
63828,48
55244,99
15197,324
32211,14
40676,200
18385,167
49797,18
70573,38
17414,108
24203,81
51525,142
4405,151
59634,134
45248,50
20590,76
2343,131
37796,159
39478,14
14587,183
17966,131
16936,317
60874,94
2064,69
56163,75
7512,50
55354,159
11380,74
17674,309
32097,136
69622,121
48765,72
71263,171
30636,78
59542,3
39136,155
16131,87
30973,94
41927,180
24267,27
67543,33
53314,402
26358,189
52255,384
56794,310
69946,128
63437,67
71803,122
15793,15
6378,134
2581,108
49505,194
62705,180
34732,119
39454,20
33950,159
32610,134
70263,202
61127,134
51802,37
49316,202
64886,13
2930,197
13869,91
56259,181
14664,35
49574,79
46714,170
44508,30
19657,57
60688,158
66410,127
71039,133
19730,168
743,163
20332,35
68500,159
35151,15
15300,159
54644,131
42625,188
2359,202
2667,391
47373,202
42519,148
32797,134
43067,94
46428,202
72183,131
48650,121
9461,183
34813,57
11951,120
70867,200
1602,94
50755,94
39903,27
66763,25
36202,9
10198,131
60723,3
57220,90
41247,354
29393,77
18443,159
38564,202
47851,88
61935,94
61235,163
12421,217
32019,147
55796,134
22995,202
44752,168
18537,15
46729,202
6882,5
18173,182
35480,54
51021,75
49544,159
9205,128
18989,388
12414,182
47342,148
70855,59
36884,42
23689,159
1658,82
24366,164
7872,298
1962,202
55117,92
61378,249
57905,175
32154,201
33584,197
48835,20
54073,57
269,62
59067,140
8968,97
28638,159
3757,172
3999,90
6432,131
48270,191
39909,57
49297,159
52034,75
29933,159
1733,20
12357,15
10547,202
30585,57
68266,151
53932,44
17211,210
70098,134
26128,184
21177,106
66003,350
41522,27
68262,73
65053,181
11699,84
58142,148
15189,202
19749,77
10534,97
10231,159
11074,389
70481,134
46894,214
68207,7
58830,202
45195,108
42939,43
56692,134
30760,310
51984,188
67684,71
1831,202
59374,373
7012,126
43834,162
27841,35
8292,200
5356,0
69940,57
49225,200
11163,123
16306,132
1319,94
54344,97
45,122
14282,34
27821,202
65997,208
34330,78
46328,3
61566,42
62004,175
9239,52
13909,210
23992,57
49214,108
15140,39
15718,7
34743,75
20841,61
5281,49
49116,171
19725,170
67083,57
67282,94
28299,124
50513,27
38612,179
56632,3
66118,242
16482,74
25435,155
7476,331
56901,134
34974,202
20936,79
57140,134
36175,40
55869,3
32238,150
50117,202
44950,89
61417,202
68178,179
5413,25
34936,55
10145,177
23616,160
6085,159
23646,202
54822,3
45755,163
52601,5
29539,0
9446,197
60676,20
54834,134
33969,131
45226,57
14403,82
64483,20
3231,361
38064,87
24693,202
9289,159
10306,124
30588,56
957,84
47134,208
53781,22
53255,27
37775,149
72852,120
24306,159
56466,131
67168,15
31896,170
3584,302
38124,134
7846,151
29339,159
57138,200
65374,159
19326,112
25434,357
20482,15
43526,91
30153,202
26428,168
15427,112
67034,3
24193,92
36352,70
38048,26
19025,93
28190,67
29334,134
41628,108
49543,202
61804,124
26243,151
57498,134
30662,148
11846,57
44823,200
15032,134
11009,171
60917,159
14417,134
25258,94
5168,172
52243,5
21931,151
13563,35
40034,152
66820,128
23839,84
22091,392
23900,140
25557,19
12784,75
12706,57
2523,80
61163,131
67205,84
44023,324
32394,233
20391,78
45000,5
44744,81
40727,91
55888,202
15848,57
61445,183
32538,308
66154,121
16234,159
29678,112
56924,130
51801,35
70743,86
24969,92
7656,159
52737,202
26494,54
24301,94
20597,386
55000,83
53297,102
60145,16
51065,138
30122,213
46243,186
3924,179
61921,119
5628,202
1452,166
67001,72
22360,159
41268,132
70661,162
34244,202
60913,124
35978,0
28644,0
47703,5
34189,179
32089,202
35887,191
6288,170
51427,113
69815,159
32308,20
10160,175
51840,122
21860,202
20102,121
37475,131
65042,133
70005,108
24911,27
46184,173
47010,125
52888,4
45508,185
28861,37
63293,84
67976,244
39510,35
5637,20
67285,23
53201,57
40412,84
65826,92
25866,76
45915,200
9394,198
55739,90
4696,179
36525,202
57287,68
22986,188
30593,55
25229,57
53089,75
34997,160
51164,15
59372,202
29066,102
5581,133
50974,63
27082,106
58351,131
39721,55
46734,51
53247,150
42176,98
68867,361
16432,103
48198,72
34191,202
31868,159
67449,202
45772,140
45509,66
37165,202
9000,53
29057,55
23280,25
39745,200
63787,121
16491,202
15460,134
28499,202
48538,27
48180,131
9726,206
72512,202
6238,206
39167,84
42124,150
50767,202
62836,123
2049,57
63923,134
10586,131
62424,141
27602,182
71195,232
42863,175
54614,80
38386,50
37946,94
33233,131
14052,55
22289,57
38567,182
13629,57
32439,185
38292,199
56135,177
50679,56
52947,50
21902,159
697,117
64260,70
42045,400
9301,94
8236,15
35408,167
11887,159
39931,129
30897,124
71957,202
50590,57
41547,130
21418,25
4868,170
59265,351
52396,148
67562,108
17745,180
12323,126
63065,325
34788,202
57231,100
50168,80
58946,197
10296,159
8916,42
24018,234
63794,27
33713,14
56918,27
16380,131
37713,27
65074,122
61936,95
12000,130
28950,75
45635,165
25279,66
14738,202
32493,68
64524,170
33476,3
56970,35
58265,121
36331,159
33648,202
55509,131
43719,107
62775,6
67313,180
33126,104
51709,150
5509,35
47189,66
8570,8
64554,202
32648,168
43781,97
3487,3
60595,57
64370,195
31448,298
37170,38
33170,57
13333,163
49907,27
23371,97
54228,3
24214,57
33947,202
26317,202
49326,179
34881,189
47161,7
48929,202
39927,27
15395,66
54085,84
41951,27
43311,54
39711,181
9795,27
55931,122
2029,121
17936,27
38992,124
16902,186
18849,52
38811,202
12257,106
45231,129
24186,33
43159,100
18202,131
46980,97
2191,198
35850,158
57957,202
65652,361
17494,27
60261,42
65416,134
68728,15
52014,165
68443,131
69138,132
25715,131
11572,57
61672,175
48449,20
24358,134
26374,120
9510,97
46526,100
37339,180
8879,162
61477,180
524,127
54009,89
30528,172
13287,359
59111,13
7256,42
69195,175
68442,76
69254,151
70181,51
26464,80
20560,94
16157,159
42902,97
72339,202
40824,94
4062,5
31434,26
10953,160
2175,11
65698,202
6636,122
68122,185
28094,134
1926,102
28298,57
14096,197
46036,15
59133,95
9825,57
34750,35
33562,8
27050,72
68748,11
32260,27
36932,159
40055,99
25394,151
59672,108
396,134
29680,70
58314,170
55178,126
1729,187
36682,2
7507,57
55757,112
2395,27
47473,84
45741,202
34031,77
37504,191
22541,202
57151,202
9672,39
34136,160
27838,180
52145,121
29634,108
14509,155
63255,47
22905,198
64273,5
17926,148
6765,207
34942,120
4753,202
20575,202
61313,49
58340,121
10190,134
879,62
48395,202
3218,244
31374,173
5598,160
30449,94
18156,159
45907,159
63408,159
32033,151
40094,5
30147,57
29288,202
57893,200
59841,112
51786,134
41220,179
37500,94
10789,202
46097,199
43420,57
41580,26
68194,68
15374,185
34948,134
4003,200
56006,57
8394,134
58253,33
59849,188
7874,160
36969,129
22149,150
55899,134
226,57
3749,82
57384,27
33016,159
56668,107
21404,202
47713,97
72349,159
53859,193
6512,122
61137,97
59225,129
56569,4
40788,134
5611,108
29459,57
62078,233
71834,97
17638,200
1925,77
10099,82
6622,128
71541,202
33910,202
3248,57
47192,124
67937,163
10644,94
26730,159
47129,142
28480,18
36905,18
16105,9
16674,159
8441,123
16039,37
28275,130
40799,33
11406,58
10450,202
50780,202
15537,155
16847,97
61356,66
51800,72
35534,134
12738,94
9693,94
28105,43
44770,201
61841,122
44264,197
12151,184
61616,14
4181,74
13723,50
31041,159
11308,15
59116,149
56131,159
66706,137
30139,376
16441,72
12388,38
35957,21
49354,159
40216,159
54102,162
19525,159
60113,75
14651,342
5798,84
66935,159
1486,159
22716,120
71226,177
72170,134
25349,124
21636,187
32571,67
49589,7
20337,148
57410,77
64646,160
67622,289
21999,90
65513,84
54506,27
42046,90
15577,43
2482,29
34860,225
17765,159
57767,148
71312,202
35571,159
71471,159
3610,113
23943,134
45694,32
1504,120
51859,94
51344,54
20710,179
51559,73
36737,180
65049,151
9964,202
50062,159
15961,202
5350,202
28204,168
35281,383
57135,153
36611,39
20303,94
15258,17
33606,202
28208,159
33159,142
55514,179
32706,201
7543,202
62533,254
11942,15
13543,168
59181,57
48714,202
49461,27
32659,10
4927,117
117,126
2425,131
19101,125
16644,57
4664,26
42989,163
2728,75
38174,7
7108,202
52816,156
39898,74
16290,92
30874,207
57661,67
20212,134
35772,97
2218,8
20088,102
68895,202
22728,136
69278,94
46851,57
8607,159
53649,79
39959,159
66917,8
28651,142
58272,57
71564,159
47609,121
3197,66
31634,168
19080,54
41679,212
72785,202
61897,183
65468,170
67053,202
13237,57
4156,3
9450,202
61307,169
38097,34
58924,150
29149,41
17952,50
45934,57
40418,84
37716,202
6486,155
16592,0
67544,87
54050,77
48775,3
31202,57
66459,27
20317,50
54341,108
25621,175
18727,39
15610,94
28592,55
29514,400
19838,86
26,61
33395,159
25737,57
13667,200
40553,179
21429,180
56975,175
58827,0
46379,121
37852,19
1258,148
43417,163
48773,15
64097,107
9674,289
52700,197
53711,27
56097,102
1326,164
66579,33
66540,159
17561,202
7723,103
49302,202
34800,182
22919,22
59635,168
69836,150
31950,15
16043,131
14386,109
20941,131
955,159
54930,159
63063,159
39762,134
11036,202
62087,176
53641,159
20205,4
23779,79
7774,1
37360,198
11397,58
36019,55
17248,52
33568,72
5179,134
6865,121
33197,134
1493,159
10082,179
21581,202
7992,98
37579,107
24052,70
52381,27
32041,202
5989,146
52216,92
37421,114
25947,117
30184,75
65995,202
60629,3
16169,107
28749,57
27775,151
5302,159
15862,107
19328,55
27499,63
51361,92
29658,75
36766,219
9325,159
31148,114
66156,203
57125,134
47469,159
39027,63
3386,163
3768,159
38226,170
31014,40
51720,5
20888,131
64122,98
10329,163
25146,112
35101,38
70523,15
62868,198
64858,159
44806,38
69605,159
14952,134
37057,98
27686,197
29745,202
25952,54
51585,159
55012,70
43452,87
65896,14
13993,27
2213,129
20824,57
28845,76
13867,57
19165,38
3545,57
25749,175
49443,85
19210,14
18924,57
13104,126
14327,148
63514,7
50798,57
38265,182
52354,159
41893,102
1992,8
44495,44
63960,170
5311,57
20761,391
28917,134
38196,128
35052,68
25828,121
22201,179
58409,75
7919,140
47112,159
70347,97
65323,185
53207,151
10286,202
26845,75
1432,34
868,180
5068,3
68116,57
5696,78
30052,191
802,94
18285,57
19368,67
14713,202
38769,159
54742,31
5130,27
46114,55
30348,192
70400,14
47313,163
69752,180
17752,43
71087,188
24376,5
5534,68
46926,202
48653,100
26263,69
48851,77
35709,121
69617,27
17964,15
50671,94
37240,202
68297,182
28928,202
31192,44
26925,75
46522,5
69378,140
69032,31
49191,57
11180,159
1444,202
65840,200
40890,160
42126,159
46236,207
42570,93
13685,98
32399,202
53145,158
58207,150
69183,159
61372,134
24826,54
39401,170
1587,66
19658,162
30352,117
28669,14
34385,97
22061,46
65363,99
51970,165
54065,79
35309,172
34229,163
31889,134
69663,136
22371,175
70590,183
1496,69
28660,193
50778,246
4106,53
28294,160
20807,152
38845,279
72870,202
66658,159
9507,173
62504,201
45374,169
45394,168
63250,57
11731,97
65341,97
5,20
25905,76
2390,94
7466,1
5526,121
10770,57
8491,102
64016,130
35838,183
16128,102
7409,179
64734,159
51819,167
24883,57
19999,54
53374,170
53892,27
58132,196
26848,35
61732,130
65812,84
7980,93
11928,3
15558,159
36662,5
41929,7
14179,134
7041,58
4221,73
22617,159
70174,94
59972,249
47937,175
63163,213
19828,100
9255,175
20468,108
67842,191
69576,316
38672,201
37746,202
45091,57
4992,97
9099,0
63792,162
24012,202
17020,159
11737,5
26094,159
9220,134
53416,97
65171,35
58708,179
765,97
30975,188
20358,134
48964,19
38449,168
11613,12
28150,202
44981,158
39350,11
72031,10
24748,57
45775,94
34300,237
30099,5
591,129
3250,99
64254,108
4206,308
22071,159
18235,202
19260,202
59890,69
26171,43
50219,48
67017,202
57470,129
24302,202
40472,57
12742,173
60673,66
64389,112
11818,41
50968,223
26566,84
18434,104
61208,165
43914,54
29165,136
72454,57
21531,159
7013,134
37048,159
59580,159
35711,172
65781,134
63245,168
29332,151
2462,159
44918,50
51649,47
23568,202
28140,163
71055,151
34537,165
29548,185
3176,180
69260,102
34371,111
6859,159
70740,167
59652,266
24377,97
66746,40
28919,202
67893,75
72291,50
58668,15
72816,162
8081,72
24325,134
4718,33
33106,57
64799,202
34712,77
49503,62
46087,3
26570,59
6761,15
28516,202
43588,159
52258,199
35084,94
58177,112
20053,134
21543,94
9477,163
18033,206
9489,134
35417,202
0,125
57596,202
25080,57
65056,30
24561,131
46068,14
71136,159
59630,202
15097,20
51376,202
71709,9
53397,148
24958,191
43596,207
13881,112
63813,93
9997,55
20516,170
45540,134
40790,131
3538,92
39567,97
68316,94
3566,202
42149,279
4981,62
33232,202
23300,72
6057,72
61551,159
61911,159
37869,332
52362,3
32908,188
27154,20
65352,211
6402,117
37769,136
54051,97
53759,20
7331,77
24658,171
71477,42
18271,178
68119,131
36164,183
9837,200
34499,173
54059,207
66962,159
51557,5
18427,202
18284,159
12547,202
28371,20
38233,75
24651,152
31078,54
12253,100
58313,180
33234,134
62408,54
69293,139
24697,151
38480,107
18867,191
63199,269
12208,131
23915,232
46348,202
65432,202
1618,121
51419,292
57496,202
45112,27
68056,132
44290,159
40059,202
45029,57
30743,38
63447,94
35192,200
41133,34
2810,159
47970,131
53917,15
50555,239
43097,28
10313,95
12108,92
38407,202
20517,180
8126,159
3620,35
11848,202
639,57
63821,141
40114,121
31824,174
16579,202
32690,131
18250,159
28200,202
33032,79
62088,202
24903,372
47378,161
12744,57
60530,215
54903,199
55484,202
50063,167
48361,51
56319,148
69404,159
23164,82
29462,202
10131,159
57571,54
55738,142
67628,211
72126,34
51202,112
24435,7
46740,37
8646,202
40304,20
32099,183
28846,94
50588,206
7898,190
38585,170
67055,159
43327,44
53456,57
22155,157
25762,382
56737,108
39058,188
70496,99
19711,42
3970,129
11486,97
19506,71
13953,163
1252,41
54901,103
66487,180
28843,130
12360,15
15207,3
55255,265
43271,3
34443,7
29312,104
54892,202
45064,168
7475,15
56868,179
59553,164
34691,3
31938,75
43214,57
39248,27
68253,131
22750,76
5833,134
27712,57
47537,107
67472,55
40594,72
69009,7
40918,8
12402,183
13889,136
65290,399
44418,57
21690,301
59776,107
505,159
38301,128
67433,57
7829,35
14805,92
18526,73
501,131
7019,226
36895,57
6545,102
55356,159
25803,202
4627,97
38408,202
38115,134
65162,179
38680,6
14687,134
71627,165
20144,79
64453,202
30407,79
72035,3
61605,134
25020,179
16891,50
70821,99
44618,150
61761,170
63949,9
60720,150
20837,72
58862,20
43246,57
32606,132
8795,94
16921,134
30756,159
1608,66
50694,13
14247,159
60335,17
4336,121
70555,22
47643,18
44614,44
34802,39
32636,94
49207,159
28818,125
37704,202
58970,195
41557,290
33716,94
53574,206
1393,75
26646,179
47190,148
39377,202
48533,134
72631,121
61063,140
32472,109
39373,162
5140,115
28057,21
5298,150
59829,75
11618,58
44071,112
745,89
66325,7
68070,81
19610,202
62643,232
57454,134
29499,161
16205,79
13971,159
15351,185
37753,84
32717,202
1476,134
2450,41
27693,200
66271,202
15075,121
37659,122
59351,131
51582,294
11083,275
39120,202
41958,10
26709,61
33553,5
7023,159
12374,35
58802,62
57791,27
47349,131
61293,57
9631,34
30980,98
14078,77
41338,42
45936,239
64301,159
44339,59
46728,243
26696,134
7450,88
34518,204
29974,159
60463,180
59415,108
65789,159
12822,51
28459,37
58139,208
68214,200
59050,134
47486,84
28336,202
45892,134
32083,202
6350,202
41826,15
1327,144
56099,97
65004,57
15286,163
19045,62
72616,91
57439,84
41005,140
49328,364
16622,18
69514,202
48372,202
38396,275
31146,136
34251,58
30893,170
18532,202
47489,264
5468,193
18263,131
55441,166
23644,97
4794,202
29481,134
58675,169
9007,131
6547,134
43738,121
32970,159
26649,57
11210,55
56747,163
24084,27
15044,72
41594,100
10301,182
13815,159
61978,202
57108,42
52322,134
66863,202
20124,175
11233,150
54709,109
39483,192
48214,159
32687,5
46331,146
12217,97
16096,84
365,120
59012,121
58204,170
25835,165
46576,205
58905,201
12128,57
47356,236
5529,185
4488,66
57797,57
20085,146
32523,116
51875,200
54808,170
14181,41
64990,159
63150,140
27676,101
63469,84
19244,5
19066,110
32397,40
12650,57
61543,159
28272,127
61989,7
7604,329
10046,9
16069,202
853,131
46035,88
8566,34
34174,171
60904,79
29422,202
41500,201
37435,122
59664,35
24834,188
65880,112
56947,131
15125,79
32823,121
55174,15
66652,128
49978,170
67,202
36059,134
5263,97
10101,54
20071,166
35504,196
41267,94
71854,121
63906,52
20392,13
17608,94
70844,152
28704,134
19160,159
186,57
43242,53
16620,57
4975,292
46211,146
562,55
54181,202
51614,202
21674,69
40370,14
44584,159
15689,20
15436,278
45689,102
25984,57
26444,159
52989,27
16597,39
71067,186
49827,35
13957,148
10815,148
52926,159
19221,57
50237,202
72581,70
66432,305
39435,167
14384,22
28082,196
49770,197
166,202
53970,159
55521,194
70631,181
51718,121
43059,15
46856,197
52408,195
54544,22
26199,208
63886,163
69170,202
35920,79
28618,198
52867,160
28138,112
54789,202
31820,202
40110,206
37238,389
34492,57
