id,class
56046,205
23157,112
31475,159
50404,7
54300,193
58328,121
8684,159
55769,151
25704,15
15458,94
38528,98
42349,30
19603,27
63287,27
54306,57
49804,179
49830,66
10396,202
58507,148
59182,35
31755,202
37924,3
68828,206
2349,202
37125,170
14245,90
44224,39
25924,202
16642,399
64802,122
58633,200
9535,57
26140,79
42956,152
65749,18
24690,165
26322,35
13157,75
40345,183
37451,179
8211,202
72374,3
65486,202
50525,48
40889,5
56766,180
58228,72
31057,159
54156,170
47924,188
52987,173
22121,96
2081,159
37758,202
8124,55
12984,54
23080,84
3184,139
21092,3
67278,33
68158,186
64406,170
70293,159
5050,140
48313,159
63744,65
63403,307
22273,183
2152,202
60209,134
12060,15
61791,170
18115,185
64769,193
6291,48
35970,35
66913,134
14715,35
22774,90
56078,102
50411,159
293,160
6383,27
46197,188
10254,100
12717,205
61516,56
39379,202
65150,94
12484,172
22607,159
54155,157
41098,75
51257,57
59615,124
5546,66
66531,34
3363,159
21393,46
35639,168
39085,159
72112,202
6457,177
46418,159
70399,51
42374,14
17967,55
69590,31
56453,79
45906,0
22709,27
3071,97
49052,179
57009,134
46349,202
5672,20
32146,94
50824,152
23019,27
66597,97
16607,98
28249,202
24520,54
52404,5
52307,9
33693,192
3245,202
5396,163
70582,202
42702,57
4939,18
45566,108
33983,79
65241,181
44951,66
24858,121
19461,84
33155,112
57137,202
26085,159
67615,78
40999,127
41168,163
47208,70
22351,147
10679,61
14626,124
36610,294
56082,57
50418,121
9909,134
11638,185
15824,160
2775,198
2322,57
17584,76
35539,79
44297,5
2683,159
52481,202
60981,41
39159,151
14383,179
34223,25
20319,219
21289,121
6104,136
35788,159
34265,313
18450,33
47525,15
31462,68
12287,200
26736,350
35366,129
30605,99
57194,67
69056,119
72187,183
47254,175
70629,150
3513,202
15112,94
71602,131
60112,57
21710,97
39440,132
34645,202
11675,190
65645,90
40192,15
64126,131
69428,62
49028,202
25155,159
25433,159
5239,150
50155,197
72336,202
42677,131
36925,159
5402,202
50953,35
13060,3
34348,163
49747,128
26511,100
29840,72
53082,89
39589,90
22271,131
13965,200
69903,202
10639,82
11345,181
39847,197
285,202
63550,84
43091,186
57029,159
18782,72
72283,336
2046,357
51171,97
60152,202
6212,171
50220,159
33432,159
66499,54
34964,94
31987,30
15434,170
66979,44
51296,148
14652,205
40199,216
53671,76
57730,168
35733,105
68095,94
37390,20
14898,202
11585,22
9414,44
44448,82
68990,55
18878,159
57736,57
70426,89
50451,8
6511,202
41059,20
16024,122
10488,15
45949,3
13433,131
14508,175
31204,202
29191,159
11570,134
32884,134
31276,191
294,202
32752,57
1349,159
14644,330
11111,162
24277,15
24519,102
50670,20
2695,134
67559,57
14831,197
52513,148
14124,79
37960,180
71300,20
59513,159
20946,168
15031,151
56149,95
16693,82
16857,387
28546,188
12472,171
66012,159
19498,9
59662,57
19863,159
10666,48
56579,108
32064,57
6080,84
56882,159
9376,202
60393,116
4617,14
45988,5
72250,119
43103,200
61427,124
15550,163
47101,39
25565,37
26565,143
1295,202
36481,94
8897,75
55976,11
42163,150
25911,183
32781,121
32592,55
44665,180
25067,27
72875,121
4818,202
12963,60
43009,121
52269,202
41569,52
72896,129
47823,399
44100,15
60237,140
45117,165
62655,39
14063,131
58514,114
59922,92
7680,354
46498,202
14709,97
63263,11
18383,163
21545,352
52568,42
12830,202
37646,302
7133,202
53975,42
3581,97
55599,154
21763,179
66739,159
56570,7
57617,4
16554,72
61007,170
68424,145
50167,25
49446,48
32112,0
48585,59
32385,193
55819,136
18928,82
26283,64
56241,139
25111,148
54078,101
50306,156
7704,92
35806,94
9805,7
62272,63
61764,134
45796,9
6042,202
17912,124
45571,27
46992,249
27271,73
400,255
8631,202
65247,94
8254,15
65852,188
12827,159
59144,159
10140,201
54641,148
3247,94
13167,131
55488,11
45178,163
52985,103
34763,180
52551,140
70811,29
70626,124
52534,58
26522,179
23481,217
57558,202
50709,112
32324,78
12004,130
48035,187
55668,117
45431,157
61422,72
5964,76
13504,124
40618,117
41025,202
31961,66
51517,159
63912,134
59178,159
59418,3
40410,41
60421,20
49056,103
31511,134
63256,293
69222,202
27061,297
59049,33
6890,15
64752,170
25120,168
60664,170
34762,92
25850,188
47519,57
59131,35
43347,134
31224,200
22936,228
54393,74
70612,87
8909,179
48845,3
51672,310
29668,14
29052,148
64761,159
4875,178
68958,72
10929,57
6501,203
19512,20
68383,131
7163,57
6099,136
62628,82
50403,159
68226,7
40596,130
16723,57
8983,134
36402,55
71280,121
55241,182
51198,119
66911,79
20028,231
23655,202
13207,62
30612,94
16812,207
66792,180
35059,108
70410,167
2361,7
57820,191
45098,7
2860,113
65094,160
25876,20
67358,69
40076,7
40623,5
71063,198
1213,97
34897,34
72498,159
72462,57
35928,300
28333,20
47485,133
41159,168
49439,184
43506,122
56285,57
62859,38
45615,84
8658,48
26411,159
56621,19
6105,140
4435,159
65397,173
69853,200
34120,66
42085,57
14156,89
66236,148
57814,134
22788,106
60848,75
17517,159
60610,180
60619,338
72582,202
41284,82
53336,24
5100,159
18602,202
53869,27
13565,27
50102,8
52533,62
70013,131
39599,14
27528,107
72142,159
66748,57
47766,163
40585,159
157,120
63481,75
8221,170
18219,75
26161,85
39025,206
64085,197
36534,108
42269,94
32896,159
29787,202
46613,159
7768,202
60230,152
17753,103
10543,35
16533,134
39632,277
46330,47
20961,163
38885,8
12865,159
62045,180
15243,104
21431,175
21940,159
12771,76
51291,133
49689,217
16904,185
70750,102
52213,163
56674,1
24150,102
41597,79
31490,148
48051,176
46838,14
33000,177
5903,27
34391,27
43154,128
37518,138
61476,164
65785,27
36070,56
36616,66
60790,20
48758,126
43241,167
44003,94
22267,79
18953,72
52679,373
1027,159
36029,147
32162,202
48394,188
61524,202
13156,77
70391,159
4715,188
45366,7
9690,72
49777,167
9114,121
52932,260
32026,58
32129,129
72465,131
58619,150
27896,35
49468,159
22275,189
58523,112
60137,159
23460,119
38492,48
15,57
64414,112
60340,202
33892,61
31633,159
34889,108
22940,167
57783,87
70144,202
30823,44
13382,134
36292,57
12589,7
41330,134
4129,352
37452,171
52280,12
24788,182
64226,75
10008,84
67504,121
65334,57
9628,72
56456,19
38572,131
43640,200
69012,159
1217,134
56563,358
582,107
57555,48
26869,57
38762,187
51689,198
36825,168
44807,202
2396,134
19781,99
20145,35
3158,112
34382,188
33228,27
63914,157
27844,179
9757,202
5285,211
27239,1
40506,120
53777,100
69809,159
60670,147
13360,75
4808,202
39496,66
24792,202
32877,159
56345,134
51789,15
17095,170
35457,148
60903,121
19604,75
3421,175
5456,59
21509,159
50486,134
48328,173
7230,53
33834,120
262,168
66220,133
44123,14
64360,168
15196,202
21414,134
10535,7
67422,203
32264,121
71332,175
65823,141
23285,8
60948,112
24025,112
28346,179
66664,55
4354,75
61447,39
9774,75
65583,3
7908,148
28764,279
34355,57
4272,24
37471,124
71646,94
139,233
14790,302
62994,179
64072,240
38465,203
36168,57
68607,202
41184,188
9386,8
14333,24
32374,124
4887,72
20284,186
71496,48
20722,74
27972,202
67531,159
53036,170
31978,27
59743,134
27138,55
64056,77
61664,117
28035,206
41535,76
54020,40
47799,120
9040,77
51946,66
41035,62
37519,15
47044,131
30200,57
46591,27
28374,3
35148,178
612,3
60300,160
60197,204
19691,75
9663,57
17550,131
1283,242
3431,57
65742,97
72008,35
15608,41
48936,166
59924,72
1565,134
20286,79
63528,19
43015,57
18815,97
7942,57
55003,202
8334,196
1461,59
66379,202
35897,57
24887,54
56355,39
4554,140
21680,140
16780,114
28248,57
3772,398
67219,205
72358,202
66446,140
31050,19
45527,175
31870,7
14842,185
29981,162
52959,163
66800,165
16682,134
21284,107
36310,87
14955,182
51357,175
10128,242
39533,94
46488,5
21399,202
15388,159
16388,27
30477,126
11453,147
43248,200
18808,134
28777,134
60378,218
32431,66
58524,202
54173,103
14946,202
46631,159
22260,57
48020,121
4769,228
36330,202
25599,202
12367,261
31685,159
53478,5
61988,17
1440,110
70511,202
27490,180
3412,94
39517,46
42608,35
37314,25
52696,112
34708,150
19115,79
62936,75
59742,17
53921,72
55493,131
14657,14
12471,134
72208,19
50896,67
11257,45
47357,151
53047,159
47109,84
1266,53
59884,131
67580,26
30789,177
72090,55
40560,159
25498,8
28565,185
17365,57
7219,202
33861,72
25724,120
16979,94
3392,57
38737,202
58828,15
49024,202
34527,202
13075,162
37116,57
31194,0
10561,202
30339,185
40754,126
22699,202
32176,112
2705,206
11690,27
54952,40
16479,69
43637,202
65733,57
18684,97
1334,148
37099,181
4888,16
14561,134
35626,202
28308,94
9858,134
5732,27
32730,180
54363,327
19266,280
65506,121
8396,131
56248,42
53819,173
40841,122
66268,131
50262,164
36850,121
22092,106
40208,159
60343,55
27643,0
9957,167
60232,5
39597,160
70694,15
48793,0
18070,77
13159,371
9109,202
64366,159
33176,39
29271,54
1958,159
30425,159
35170,57
28289,170
41095,201
60560,166
38941,94
72867,131
21830,19
68702,3
12372,94
14393,43
30495,255
43029,154
2494,74
34009,15
39592,25
29335,94
51485,108
25940,57
28229,159
15800,203
68935,94
63164,122
45314,148
25342,26
63720,202
56615,82
31376,150
40903,165
68524,159
47055,55
60486,108
13179,142
11542,100
46681,207
43231,134
9724,159
49080,217
52653,139
7540,157
12361,20
8016,25
70278,208
38878,124
41287,170
8303,72
6533,51
360,107
41360,115
66408,303
57620,10
9140,183
54386,57
63318,38
19393,140
17487,280
44308,167
41623,159
54591,27
61469,131
41936,159
66133,132
42377,188
30423,202
18293,108
7228,193
68873,86
6381,202
35213,159
23333,90
10677,157
22692,37
2874,389
10045,55
43873,170
33315,75
24546,184
1197,134
66434,159
68758,162
60806,27
47327,95
48932,131
27253,159
24852,202
48990,116
50135,169
54926,49
72049,94
17370,152
47203,27
66495,27
64736,163
6385,76
58060,128
44880,159
36779,173
30120,112
55239,57
65757,175
40276,136
66674,185
29353,137
49208,27
56658,134
42248,51
8616,159
1134,75
35184,163
47918,202
26630,122
61084,79
24815,188
31578,23
70135,202
27391,39
39258,134
64685,202
27620,155
37735,3
9252,133
54869,84
26931,167
33826,134
25383,94
38053,159
66773,168
2144,47
45450,8
45120,260
31604,27
43113,160
46003,201
30660,148
54190,199
9737,131
17800,161
15418,89
5925,99
25665,131
37745,313
24411,198
30498,131
13548,85
27256,15
51482,159
66373,100
26328,98
7043,347
5159,130
59677,5
32793,54
63626,167
71342,159
26591,202
37736,22
7773,57
42603,55
63304,45
39951,152
54548,202
45739,186
51529,291
23870,150
25772,134
31942,150
18094,57
4930,202
46606,11
42491,160
43432,84
61015,110
21490,304
39421,131
70036,112
1721,131
41464,133
59134,271
33184,159
33504,202
37333,202
54477,112
70428,35
47902,135
67957,79
1037,188
39117,57
18551,84
70957,94
41393,159
5927,56
60202,92
30586,180
48867,187
10924,151
17974,200
18120,39
3457,148
44078,198
34556,131
55721,88
72029,121
45493,197
62180,181
20080,202
62887,148
60154,27
68750,72
10553,202
61311,66
41968,121
22723,58
9543,57
65587,180
59550,124
3475,159
59986,175
15604,135
29349,202
7007,97
40826,202
3766,27
44462,159
18979,187
441,159
31984,65
2981,131
69399,120
31418,389
41236,54
2308,57
48645,65
61021,62
3117,55
17838,33
62143,35
62022,15
47253,9
52451,100
53727,94
38909,140
51744,2
46852,4
14478,159
43135,202
29633,134
48730,102
47306,34
9319,150
64643,188
32185,67
18850,313
7553,73
33788,50
23551,1
59727,134
6915,159
36816,52
3834,184
26274,1
11710,7
55562,28
70642,57
65796,202
66809,179
35033,1
67707,157
56705,202
20310,131
11254,84
28770,35
42944,202
27578,97
22455,202
51907,14
8148,62
70157,202
12663,98
51402,58
44029,94
31500,18
2083,180
30323,294
50304,57
39429,57
12612,15
41325,247
37372,120
23404,151
41755,170
64519,159
65820,155
23595,202
52452,158
14559,8
13659,94
51616,71
70895,188
39633,5
46401,163
14003,379
40380,0
27042,129
67954,202
36243,10
70790,159
313,66
55936,149
11245,126
33111,188
65791,131
18993,20
64608,52
8715,83
57835,202
51953,326
67482,197
69668,52
30400,49
7262,389
47900,175
66577,159
64340,112
56028,159
6236,163
71692,37
3200,294
54891,86
71675,7
42949,159
30349,202
54242,196
48477,83
9094,122
28436,17
20222,97
34145,186
33330,203
13622,80
41223,161
17398,131
64007,98
11826,159
66721,57
23757,202
8139,202
69958,36
20044,94
70641,202
7696,170
11142,150
12675,159
42179,132
20364,159
69881,134
46644,102
29341,94
55269,179
18247,57
51854,179
57721,140
11678,47
72688,97
30514,170
70947,134
29637,112
50405,159
59871,159
63311,160
68570,73
12132,112
37755,72
29175,140
69107,26
38362,202
16889,163
43249,179
28101,67
3969,164
45441,147
15132,175
12070,200
34536,72
9831,94
30242,71
17783,159
790,57
25348,202
35086,348
50432,140
7561,202
29718,20
68571,50
9056,104
57726,180
12278,147
17182,27
46103,116
36051,100
46667,20
61876,171
70039,159
11124,149
52139,200
43597,20
61497,192
4346,57
48354,57
31191,27
59081,76
11037,134
21128,159
16152,67
45562,180
29801,159
60078,72
22331,40
25548,39
23546,170
5197,80
28510,148
38184,159
609,24
5585,26
31256,202
20111,33
38523,7
58993,159
20655,168
29547,57
49019,125
14072,18
72772,116
3058,148
41113,112
27040,77
22,20
43295,180
48859,66
2439,67
1732,35
58303,159
26287,167
12673,202
34202,202
8290,124
52721,302
40912,134
17727,55
7525,173
18679,128
14132,48
405,7
23988,191
684,159
18959,160
57429,151
26278,124
25263,103
9089,129
14728,131
19029,15
11541,94
23401,203
42814,202
12196,0
32025,170
20091,170
21887,94
34415,102
15183,82
25645,35
19468,206
33227,72
24129,68
33243,8
14781,131
26351,1
3136,49
56432,105
8347,54
43229,175
56079,50
15683,170
22003,243
32966,130
48841,202
46218,188
34320,55
7021,27
52722,169
69609,159
14828,57
21627,198
63968,35
19055,97
57098,39
3502,20
49814,42
7107,124
60127,159
6454,195
44050,140
50002,202
64440,97
48117,134
69840,399
70238,121
31338,188
51937,59
48291,3
72844,206
59519,53
4606,177
37744,170
65331,14
70154,375
25211,5
48489,34
50297,131
6107,94
2605,107
8765,67
14906,0
45743,106
60053,134
51621,202
33135,202
30467,314
11862,202
69095,97
64170,3
6188,151
9990,141
1869,176
19721,136
51410,15
33229,102
4905,9
51144,57
68805,5
20229,200
64778,134
52661,225
6845,81
31306,57
65771,112
65128,148
29922,75
45269,202
53660,167
43694,170
28973,112
17081,127
28103,120
22276,27
2268,54
58950,72
12661,202
1567,202
17681,197
69397,261
14913,57
26790,184
26215,94
66222,134
24638,162
29261,57
52812,57
63799,200
62559,69
44817,57
58653,200
64062,188
50866,200
51328,188
4700,159
58255,94
69684,172
44931,172
5383,57
46341,175
43099,92
18570,166
39614,152
60349,207
478,98
14408,75
13903,125
27223,131
63138,200
14692,202
66409,107
26478,185
14743,66
35961,117
64221,287
52244,3
61189,202
12584,160
43712,159
6337,7
49635,108
25655,75
71469,57
28826,140
4190,14
55863,207
29887,95
63827,27
54721,175
42646,80
39066,131
26519,103
50163,134
38535,75
64949,159
60348,62
16797,175
65478,159
20537,168
2742,22
58025,159
34988,120
72794,266
34027,54
26887,74
46185,94
69153,46
41011,110
62140,84
66663,20
53578,82
32879,80
30994,20
52219,39
1857,159
29516,27
4569,159
58114,196
10819,102
50811,159
72776,202
14518,159
58831,159
7462,128
2802,84
44051,99
45802,94
25482,125
25973,94
15818,130
72725,22
26548,14
826,180
18798,159
24861,37
9340,12
53157,202
17294,35
15872,177
69265,61
19005,83
3434,168
19232,57
64564,94
51864,14
11230,159
20280,75
13981,121
18698,193
66845,159
17797,33
71811,19
67553,182
10807,202
25119,134
48133,103
12815,159
72648,134
44528,170
57233,121
31664,191
29416,84
29607,82
5432,167
39162,90
52109,215
44332,279
57,168
769,38
72626,90
33331,398
63453,202
5533,150
66956,74
46726,57
30351,202
47175,159
11205,48
66556,92
50749,24
1516,23
72441,23
7782,27
22249,100
30869,15
27418,84
58316,79
51208,75
50806,115
65356,66
50943,148
55818,288
14605,370
29584,202
51965,202
17269,102
60545,171
7853,62
32546,57
47441,94
8323,35
72093,159
48023,148
41617,6
35825,167
938,133
67904,168
24640,84
64792,35
62718,134
41298,54
63297,315
32780,287
27544,202
4390,159
4076,20
15229,0
42932,57
7196,9
71203,11
9372,139
45087,140
15367,78
58911,192
50088,75
1060,92
61316,7
46898,202
60294,131
52777,297
10407,131
20536,74
69360,206
8183,24
23682,94
50689,159
22207,47
20978,249
47206,57
70635,102
35815,92
4792,148
44007,57
5911,202
59887,151
54238,159
69224,170
48954,159
45088,159
61449,160
25810,159
50847,206
6292,7
55186,202
20827,122
63274,167
3983,150
29402,120
4345,94
10810,76
66057,48
48400,98
15998,57
4223,213
38792,160
72386,120
38902,202
36096,202
15193,157
66192,97
33590,102
65614,134
37379,94
3172,108
27119,103
15347,69
71982,179
71324,108
29772,202
7931,66
20244,159
60592,33
51332,136
33380,185
57395,129
12249,169
40916,163
48720,326
31877,94
63299,18
35263,163
10678,129
31827,154
34967,64
691,170
23345,131
29199,84
51428,20
12117,39
17029,98
28682,107
39193,159
35817,55
58849,35
70728,100
62856,131
40751,391
30409,160
48668,167
47242,159
6095,183
70064,202
7402,94
7915,159
32975,159
14643,20
56620,202
43054,198
28958,151
29495,129
10229,202
59739,173
11211,202
32122,102
64102,88
66227,124
35498,77
41585,200
607,200
19802,57
15643,159
56340,94
21944,206
48177,151
36135,25
8466,3
20235,359
38189,168
27609,97
54973,77
30991,79
59741,175
6439,134
71227,94
30607,84
62427,27
2119,182
63734,159
2792,202
51979,154
18087,112
58682,163
67568,202
33359,152
72748,25
47241,202
19510,175
1370,5
6868,20
60330,191
70184,75
33537,352
52259,79
58120,168
17290,18
9725,5
36806,57
48594,208
20194,331
64738,161
36604,107
52670,57
45851,304
257,56
3872,33
67678,180
68405,84
47038,19
26605,5
57201,92
8066,150
9893,27
2724,33
859,202
47103,57
33492,102
2931,159
38587,204
70824,83
5170,94
52988,27
25930,188
49006,154
40122,165
69277,163
43529,72
48021,313
56858,202
20577,159
24767,159
37613,167
44876,131
60846,148
61688,102
17322,170
62903,150
812,187
67414,27
37316,92
67618,179
45430,84
49547,121
43697,52
2813,202
15833,39
49277,73
43975,3
21213,97
38816,148
43887,163
43319,134
22127,49
742,188
34216,19
58797,185
5269,35
32548,151
62647,73
48147,16
13021,92
1943,261
12276,5
5532,98
17860,107
25335,126
20281,94
53782,160
36000,34
1741,103
4956,35
7775,82
70718,200
62708,167
35364,35
40054,84
70450,57
3443,121
11580,202
18027,19
70277,27
5975,147
42979,175
13934,51
52395,202
28100,27
2443,180
15485,202
48273,162
63101,66
53195,159
33898,202
29746,79
41055,163
58972,134
47407,79
72689,199
21844,131
11784,188
40672,98
11314,202
45608,202
32639,77
70501,74
37347,180
31177,240
42463,197
7851,168
36492,180
56111,202
56050,121
61213,27
28874,132
29897,8
18179,202
62187,66
62392,75
25143,55
7245,122
47781,78
10207,202
41529,131
17217,66
67216,62
35023,172
23977,71
26393,54
5044,202
20794,160
51898,200
23198,244
35181,159
65509,159
23764,136
55365,201
62125,129
53565,302
9486,7
65531,130
28302,140
6016,188
15399,36
16343,27
72541,121
72281,202
36230,159
72194,68
70104,198
12343,66
60853,170
64722,200
38547,49
39531,84
10024,202
20401,202
48763,140
160,103
7365,159
50377,183
56501,38
4259,83
806,94
35127,131
72685,202
70624,159
56410,112
30356,97
66622,202
8614,87
67329,127
10424,79
28279,202
12875,168
20348,188
53831,48
4314,3
71683,376
53886,126
10280,61
50825,167
66480,57
70648,167
55930,202
24126,310
37467,144
13338,84
21811,185
53687,106
42624,39
51235,111
69492,191
12973,98
17230,60
65082,108
33442,39
66402,159
68730,140
49094,27
63679,107
57110,297
31267,213
21821,35
8383,159
51149,1
24365,159
25796,27
46562,82
52845,131
53081,178
56731,147
36518,63
63410,39
34972,152
67355,112
67608,159
18056,75
25298,163
45998,57
29753,26
20594,134
4391,49
50734,163
10714,229
20918,62
48164,134
49694,269
20464,92
17202,67
27911,159
1513,159
71354,170
65836,202
46997,72
61877,202
67103,77
50926,134
22760,272
16673,294
12207,155
17319,94
42296,125
72286,202
62317,180
11064,150
12212,18
31845,159
52366,3
40392,175
51086,150
52548,57
13969,66
2872,188
24326,5
66638,139
52852,94
64655,138
20752,175
48367,276
8166,57
48369,141
50481,27
46629,218
38481,175
55319,84
62885,108
52121,131
7314,66
27361,44
49372,193
46178,202
1373,121
69152,213
24708,79
5661,141
42538,54
49433,46
62464,155
53209,0
20379,92
66916,81
63731,202
49617,66
22067,202
63570,185
32116,202
22088,82
11841,57
2377,236
69952,188
58323,202
60010,134
47604,75
14308,126
12965,150
9955,140
61861,175
26757,198
24565,148
37961,200
26503,84
67569,202
44435,94
15747,57
25630,189
7867,24
2824,94
46057,22
48019,202
68590,72
500,82
1329,159
3098,308
64550,107
35034,94
36676,134
36320,167
46824,306
13108,202
19611,131
53454,159
63619,27
66511,13
16083,124
43377,9
11578,134
46181,162
41796,57
72218,202
23082,57
20756,97
43440,202
23175,11
25632,3
63505,27
295,129
54366,130
42209,159
8301,97
66213,159
11905,289
32470,27
62003,189
54117,55
11627,202
6941,88
17240,15
72653,152
54229,160
5558,90
46930,134
31152,131
3236,202
65263,139
66617,47
34648,18
62567,57
33449,365
60208,14
4558,159
23047,22
55184,149
16951,98
32086,84
15980,97
47082,18
23140,33
32335,148
11604,194
31522,55
45233,188
12824,121
71720,53
19692,27
51686,27
48183,180
61379,15
41797,160
53997,185
32464,75
58280,35
35446,56
4204,148
41787,121
2226,27
56759,206
72195,131
12446,0
3189,41
58809,168
47492,27
45419,134
71206,58
51109,202
17954,136
13828,84
42080,393
9243,155
62244,202
59361,159
67671,147
67805,5
50467,180
41750,82
10327,62
2280,170
45943,202
30188,84
33256,192
14213,39
41691,159
59948,108
34723,276
4504,331
5888,136
30151,66
7700,57
58383,363
44579,98
8485,6
70554,159
48149,180
66008,121
36683,78
65772,130
47451,159
42347,98
32630,159
57117,202
38643,175
34779,159
19129,202
4870,170
40038,155
3991,68
10687,57
65560,188
67387,202
69257,202
35020,97
25408,202
33810,72
9063,55
7991,157
71389,167
68034,55
58191,92
17264,57
53812,380
68974,172
66298,202
63161,108
35689,151
20461,181
53010,75
9975,159
34578,84
10869,39
49675,195
36328,53
69280,15
12201,134
12725,27
50774,167
61891,153
36443,7
296,145
9622,179
22800,130
52781,202
71052,48
8920,163
62441,73
70224,55
69296,202
22833,57
60826,232
56741,155
45284,176
6662,62
3020,180
46283,55
22733,16
62170,131
41543,134
30935,225
29849,132
27021,188
24113,202
17709,180
42417,121
35934,40
16895,202
24700,216
49981,202
48384,140
17471,122
70087,144
43941,94
33507,202
53680,159
27433,57
65875,77
12651,94
33513,159
12099,331
15853,97
9429,159
48642,134
22639,159
36793,202
46743,187
4278,159
43643,97
3778,1
3024,78
66445,197
69806,198
32254,75
16433,82
16541,72
42436,121
48044,121
6440,3
10753,159
37172,60
39427,301
13811,51
59960,391
41192,131
69158,15
70938,131
251,39
71892,159
19340,51
28244,132
19569,202
26664,202
69288,202
7734,179
13083,258
21266,94
49215,122
71699,183
17441,174
43402,57
39502,159
43885,112
44324,150
32635,94
43395,159
42998,122
7587,202
59933,73
49453,8
42217,76
72267,49
35234,61
49554,15
1487,73
39795,205
45591,50
60204,159
32526,80
31601,27
62732,40
23071,94
25877,22
48206,57
60932,56
6330,270
50292,16
58616,180
53143,239
54961,177
68615,27
43786,75
25503,180
45328,170
18007,70
12720,185
18669,26
29629,176
32986,160
13304,94
53529,148
5014,98
13895,178
59734,159
2026,129
26257,49
68027,119
6912,151
72618,131
26116,148
26937,112
18335,1
10163,159
55937,31
23720,161
14353,159
62326,202
61117,97
20306,206
55909,59
66903,84
1756,180
44522,34
34062,52
41835,94
53205,79
66329,167
48547,140
62112,159
40300,162
24896,81
36784,38
29250,159
63718,384
53188,99
31785,38
230,96
42889,121
15017,150
18167,131
60083,112
21615,84
33332,95
63832,159
52119,75
45874,131
5374,92
64460,50
51884,91
26372,55
27365,75
43378,202
39602,15
63988,93
31687,102
13718,119
47845,48
3504,74
37091,35
28256,112
67036,49
5951,101
16926,102
19766,131
63085,151
48195,347
26440,86
48941,87
13054,14
15680,159
17894,71
18421,0
9772,159
43636,84
48924,96
16934,188
25893,202
57008,39
65233,24
27897,7
7836,44
59594,35
216,79
69165,156
47379,202
23692,5
42172,159
55084,159
12688,146
36663,159
2158,202
63151,134
40776,20
22785,185
2852,24
54811,67
17149,200
48463,159
37394,97
32407,33
9771,204
151,66
50315,202
46925,112
41096,113
38592,57
40044,80
34856,177
54525,195
36743,3
39569,7
337,134
31025,63
65366,16
63301,57
50965,202
53904,130
38345,397
25477,75
24473,15
35423,27
24842,197
3541,57
69167,54
25484,112
66055,185
63494,26
48259,137
21169,147
25,27
20414,27
26622,199
36171,85
67161,202
44237,202
28453,108
50358,177
63080,155
19316,130
16941,76
25999,159
4524,57
63510,107
9942,198
21641,136
60831,202
54006,57
6425,170
34679,202
28108,161
49874,159
17735,197
11637,202
42623,134
45671,159
16288,57
32777,175
54717,159
70279,20
11043,57
40798,152
9334,202
61762,84
24680,170
18411,136
72792,159
31788,159
8778,83
67845,321
47428,41
72276,381
71537,264
15109,40
68558,55
27265,202
4444,61
27279,164
12122,145
42182,77
63713,117
33192,22
23770,130
43098,182
30875,69
72753,159
57991,112
64500,81
39488,236
70038,39
62376,188
63901,277
67735,72
65008,202
15500,134
25384,310
45948,130
20588,175
25255,128
52694,57
69664,96
28977,7
26419,164
14697,89
26289,35
66080,148
49702,5
58085,98
13954,155
59165,55
16291,159
31941,202
41865,131
1905,159
59348,120
10620,108
15764,154
60824,382
50265,152
6108,24
29838,15
72795,7
63295,3
32811,94
47607,172
11745,202
69607,112
63226,163
47296,261
46173,84
62799,75
72457,197
10088,159
872,202
2716,142
54095,72
14582,159
14548,202
20629,13
56721,202
10260,140
16465,166
37849,3
56260,128
44480,5
35900,150
41988,202
2795,131
20440,200
4820,130
55421,151
2202,133
50622,84
1651,202
67006,281
64581,57
34326,33
29551,84
64215,5
28179,170
26558,52
34844,159
57674,57
68003,109
24451,163
32913,133
6514,15
16787,20
31427,78
43516,180
58908,112
55840,213
49193,148
31082,154
45130,99
5163,173
49306,200
4400,116
22812,51
21071,136
35713,7
42501,77
20661,8
44174,205
31098,159
34829,57
17639,159
41639,131
72119,193
54257,27
35869,54
13796,15
31777,344
69705,54
40301,131
59921,94
29324,94
45380,27
7712,175
39138,202
10796,27
5919,120
51797,160
42198,105
5196,27
40578,177
62047,92
55526,66
59392,159
19531,129
58834,84
13208,80
53697,202
24760,202
17134,35
66731,329
6113,172
67709,87
54906,85
71601,106
57424,159
45941,206
63126,159
34278,134
52055,202
37926,97
7868,4
43944,202
6767,168
59578,97
18656,35
28494,159
32134,202
51660,84
39679,57
20669,202
71130,39
38283,112
9280,35
55580,180
65484,131
24674,398
9591,175
72196,149
72681,202
52016,94
18436,121
48781,159
9978,112
64910,191
4737,170
69037,20
12766,79
25221,66
48146,50
18596,57
23542,57
10626,185
353,94
14778,131
3123,159
24930,400
38165,20
26208,179
20195,112
65483,159
5790,202
56021,159
9897,171
33912,134
12393,1
47,20
63842,98
26716,313
33216,92
48230,15
71660,3
50932,131
72451,134
35085,76
2508,98
44693,15
23709,131
65281,7
11858,202
71321,124
52242,82
67203,164
12523,57
34991,73
66229,230
465,134
71953,131
66166,135
48068,15
54572,394
64594,130
39871,107
3470,94
18221,159
12779,202
15370,51
44895,206
25855,256
45870,188
7674,35
2625,58
63047,84
9789,159
827,75
774,202
29119,152
62119,28
9526,112
72590,151
26677,79
70433,56
59778,159
63686,122
27187,57
49781,126
43878,52
52118,27
41352,31
1110,134
51249,35
5137,122
64402,58
9150,130
61586,201
35394,185
3163,66
59424,97
50149,131
26032,27
29900,202
15929,3
5745,57
24171,202
46454,180
59674,3
65935,392
